0.765, 0.78, 0.78, 0.765, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.78, 0.795, 0.795, 0.78, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.795, 0.81, 0.81, 0.795, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.81, 0.825, 0.825, 0.81, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.825, 0.84, 0.84, 0.825, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.84, 0.855, 0.855, 0.84, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.855, 0.87, 0.87, 0.855, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.87, 0.885, 0.885, 0.87, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.885, 0.9, 0.9, 0.885, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.9, 0.915, 0.915, 0.9, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.915, 0.93, 0.93, 0.915, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.93, 0.945, 0.945, 0.93, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.945, 0.96, 0.96, 0.945, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.96, 0.975, 0.975, 0.96, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.975, 0.99, 0.99, 0.975, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.99, 1.005, 1.005, 0.99, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.005, 1.02, 1.02, 1.005, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.02, 1.035, 1.035, 1.02, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.035, 1.05, 1.05, 1.035, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.05, 1.065, 1.065, 1.05, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.065, 1.08, 1.08, 1.065, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.08, 1.095, 1.095, 1.08, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.095, 1.11, 1.11, 1.095, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.11, 1.125, 1.125, 1.11, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.125, 1.14, 1.14, 1.125, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.14, 1.155, 1.155, 1.14, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.155, 1.17, 1.17, 1.155, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.17, 1.185, 1.185, 1.17, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.185, 1.2, 1.2, 1.185, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.2, 1.215, 1.215, 1.2, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.215, 1.23, 1.23, 1.215, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.23, 1.245, 1.245, 1.23, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.245, 1.26, 1.26, 1.245, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.26, 1.275, 1.275, 1.26, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.275, 1.29, 1.29, 1.275, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.29, 1.305, 1.305, 1.29, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.305, 1.32, 1.32, 1.305, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.32, 1.335, 1.335, 1.32, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.335, 1.35, 1.35, 1.335, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.35, 1.365, 1.365, 1.35, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.365, 1.38, 1.38, 1.365, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.38, 1.395, 1.395, 1.38, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.395, 1.41, 1.41, 1.395, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.41, 1.425, 1.425, 1.41, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.425, 1.44, 1.44, 1.425, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.44, 1.455, 1.455, 1.44, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.455, 1.47, 1.47, 1.455, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.47, 1.485, 1.485, 1.47, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.485, 1.5, 1.5, 1.485, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.5, 1.515, 1.515, 1.5, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.515, 1.53, 1.53, 1.515, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.53, 1.545, 1.545, 1.53, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.545, 1.56, 1.56, 1.545, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.56, 1.575, 1.575, 1.56, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.575, 1.59, 1.59, 1.575, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.59, 1.605, 1.605, 1.59, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.605, 1.62, 1.62, 1.605, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.62, 1.635, 1.635, 1.62, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.635, 1.65, 1.65, 1.635, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.65, 1.665, 1.665, 1.65, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.665, 1.68, 1.68, 1.665, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.68, 1.695, 1.695, 1.68, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.695, 1.71, 1.71, 1.695, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.71, 1.725, 1.725, 1.71, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.725, 1.74, 1.74, 1.725, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.74, 1.755, 1.755, 1.74, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.755, 1.77, 1.77, 1.755, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.77, 1.785, 1.785, 1.77, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.785, 1.8, 1.8, 1.785, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.8, 1.815, 1.815, 1.8, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.815, 1.83, 1.83, 1.815, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.83, 1.845, 1.845, 1.83, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.845, 1.86, 1.86, 1.845, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.86, 1.875, 1.875, 1.86, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.875, 1.89, 1.89, 1.875, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.89, 1.905, 1.905, 1.89, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.905, 1.92, 1.92, 1.905, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.92, 1.935, 1.935, 1.92, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.935, 1.95, 1.95, 1.935, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.95, 1.965, 1.965, 1.95, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.965, 1.98, 1.98, 1.965, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.98, 1.995, 1.995, 1.98, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.995, 2.01, 2.01, 1.995, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.01, 2.025, 2.025, 2.01, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.025, 2.04, 2.04, 2.025, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.04, 2.055, 2.055, 2.04, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.055, 2.07, 2.07, 2.055, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.07, 2.085, 2.085, 2.07, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.085, 2.1, 2.1, 2.085, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.1, 2.115, 2.115, 2.1, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.115, 2.13, 2.13, 2.115, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.13, 2.145, 2.145, 2.13, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.145, 2.16, 2.16, 2.145, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.16, 2.175, 2.175, 2.16, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.175, 2.19, 2.19, 2.175, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.19, 2.205, 2.205, 2.19, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.205, 2.22, 2.22, 2.205, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.22, 2.235, 2.235, 2.22, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.235, 2.25, 2.25, 2.235, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.25, 2.265, 2.265, 2.25, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.265, 2.28, 2.28, 2.265, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.28, 2.295, 2.295, 2.28, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.295, 2.31, 2.31, 2.295, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.31, 2.325, 2.325, 2.31, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.325, 2.34, 2.34, 2.325, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.34, 2.355, 2.355, 2.34, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.355, 2.37, 2.37, 2.355, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.37, 2.385, 2.385, 2.37, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.385, 2.4, 2.4, 2.385, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.4, 2.415, 2.415, 2.4, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.415, 2.43, 2.43, 2.415, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.43, 2.445, 2.445, 2.43, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.445, 2.46, 2.46, 2.445, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.46, 2.475, 2.475, 2.46, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.475, 2.49, 2.49, 2.475, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.49, 2.505, 2.505, 2.49, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.505, 2.52, 2.52, 2.505, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.52, 2.535, 2.535, 2.52, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.535, 2.55, 2.55, 2.535, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.55, 2.565, 2.565, 2.55, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.565, 2.58, 2.58, 2.565, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.58, 2.595, 2.595, 2.58, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.595, 2.61, 2.61, 2.595, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.61, 2.625, 2.625, 2.61, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.625, 2.64, 2.64, 2.625, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.64, 2.655, 2.655, 2.64, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.655, 2.67, 2.67, 2.655, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.67, 2.685, 2.685, 2.67, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.685, 2.7, 2.7, 2.685, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.7, 2.715, 2.715, 2.7, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.715, 2.73, 2.73, 2.715, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.73, 2.745, 2.745, 2.73, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.745, 2.76, 2.76, 2.745, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.76, 2.775, 2.775, 2.76, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.775, 2.79, 2.79, 2.775, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.79, 2.805, 2.805, 2.79, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.805, 2.82, 2.82, 2.805, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.82, 2.835, 2.835, 2.82, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.835, 2.85, 2.85, 2.835, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.85, 2.865, 2.865, 2.85, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.865, 2.88, 2.88, 2.865, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.88, 2.895, 2.895, 2.88, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.895, 2.91, 2.91, 2.895, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.91, 2.925, 2.925, 2.91, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.925, 2.94, 2.94, 2.925, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.94, 2.955, 2.955, 2.94, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.955, 2.97, 2.97, 2.955, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.97, 2.985, 2.985, 2.97, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
2.985, 3, 3, 2.985, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
3, 3.015, 3.015, 3, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
-0.015, 1.7347e-18, 1.7347e-18, -0.015, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
1.7347e-18, 0.015, 0.015, 1.7347e-18, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.015, 0.03, 0.03, 0.015, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.03, 0.045, 0.045, 0.03, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.045, 0.06, 0.06, 0.045, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.06, 0.075, 0.075, 0.06, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.075, 0.09, 0.09, 0.075, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.09, 0.105, 0.105, 0.09, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.105, 0.12, 0.12, 0.105, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.12, 0.135, 0.135, 0.12, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.135, 0.15, 0.15, 0.135, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.15, 0.165, 0.165, 0.15, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.165, 0.18, 0.18, 0.165, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.18, 0.195, 0.195, 0.18, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.195, 0.21, 0.21, 0.195, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.21, 0.225, 0.225, 0.21, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.225, 0.24, 0.24, 0.225, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.24, 0.255, 0.255, 0.24, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.255, 0.27, 0.27, 0.255, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.27, 0.285, 0.285, 0.27, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.285, 0.3, 0.3, 0.285, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.3, 0.315, 0.315, 0.3, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.315, 0.33, 0.33, 0.315, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.33, 0.345, 0.345, 0.33, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.345, 0.36, 0.36, 0.345, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.36, 0.375, 0.375, 0.36, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.375, 0.39, 0.39, 0.375, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.39, 0.405, 0.405, 0.39, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.405, 0.42, 0.42, 0.405, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
0.42, 0.435, 0.435, 0.42, 1.7347e-18, 1.7347e-18, 0.015, 0.015, 1, 0, 0, 200000
